best_epoch,best_val_loss_model_space,config_alignn_layers,config_batch_size,config_gcn_layers,config_hidden_features,config_loss,config_lr,config_weight_decay,done_x,elapsed_seconds,epoch,iterations_since_restore,run_group,time_since_restore,time_this_iter_s,time_total_s,train_loss_model_space,training_iteration,trial_id,trial_name,val_loss_model_space,val_mae,val_r2,val_rmse,trial_id_short,trial_order_within_shard,selected_best_epoch,selected_val_loss_model_space,max_epoch,reported_rows,final_time_total_s,status,done_y,trial_order,short_trial
50,0.0496761531214274,2,8,1,64,smoothl1,0.0008350182411692,1.3314703565427604e-06,True,433.0261583328247,50,50,group_A,434.5272927284241,8.632415533065796,434.5272927284241,0.0673378688271615,50,f770353c,"trainable_f770353c_198_alignn_layers=2,batch_size=8,gcn_layers=1,hidden_features=64,loss=smoothl1,lr=0.0008,weight_decay=0.0000_2026-07-09_03-39-49",0.0496761531214274,0.3194884380553493,0.8721669432239992,0.4319007420957333,f770353c,198,50,0.0496761531214274,50,50,434.5272927284241,full-budget,True,297,f770353c #198
44,0.0505784095373379,2,8,1,64,smoothl1,0.0007033122173895,2.721437009764781e-06,False,379.1270241737366,44,44,group_A,380.63613080978394,8.567682266235352,380.63613080978394,0.0665413595005193,44,f0c92e93,"trainable_f0c92e93_174_alignn_layers=2,batch_size=8,gcn_layers=1,hidden_features=64,loss=smoothl1,lr=0.0007,weight_decay=0.0000_2026-07-09_03-32-15",0.0505784095373379,0.3203641356881956,0.870374833010399,0.4349176449536633,f0c92e93,174,44,0.0505784095373379,50,50,432.2853524684906,full-budget,True,268,f0c92e93 #174
47,0.051437143916412,3,8,3,64,smoothl1,0.0008624061985369,4.984826029779249e-06,False,465.8329908847809,47,47,group_A,467.30511689186096,9.88425064086914,467.30511689186096,0.0550212255038978,47,1da1807c,"trainable_1da1807c_164_alignn_layers=3,batch_size=8,gcn_layers=3,hidden_features=64,loss=smoothl1,lr=0.0009,weight_decay=0.0000_2026-07-09_03-29-10",0.051437143916412,0.3248804320709462,0.8659392847035461,0.4422961198185569,1da1807c,164,47,0.051437143916412,50,50,497.0730366706848,full-budget,True,254,1da1807c #164
46,0.052544303800142,3,8,3,128,smoothl1,0.0019269076232637,2.717454615443929e-06,False,471.9554798603058,46,46,group_B,478.400595664978,10.231724262237549,478.400595664978,0.0371559447053405,46,746894a0,"trainable_746894a0_2_alignn_layers=3,batch_size=8,gcn_layers=3,hidden_features=128,loss=smoothl1,lr=0.0019,weight_decay=0.0000_2026-07-09_02-22-07",0.052544303800142,0.31393995886414,0.8591306078739006,0.4533886913506373,746894a0,2,46,0.052544303800142,50,50,519.046225309372,full-budget,True,2,746894a0 #2
43,0.0545799266793346,2,8,1,128,smoothl1,0.0008572606989695,1.7967951962185915e-05,False,378.46185636520386,43,43,group_A,379.9391813278198,8.741049766540527,379.9391813278198,0.0483712808617131,43,60367fb3,"trainable_60367fb3_74_alignn_layers=2,batch_size=8,gcn_layers=1,hidden_features=128,loss=smoothl1,lr=0.0009,weight_decay=0.0000_2026-07-09_02-57-24",0.0545799266793346,0.3240912310887912,0.854442144696724,0.4608718552434216,60367fb3,74,43,0.0545799266793346,50,50,441.49490237236023,full-budget,True,119,60367fb3 #74
42,0.054830474305957,1,8,3,128,smoothl1,0.0019519043375186,1.1078843479060028e-05,False,366.7478380203247,42,42,group_A,368.25381422042847,8.832189321517944,368.25381422042847,0.0447333345580245,42,b807e368,"trainable_b807e368_35_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=128,loss=smoothl1,lr=0.0020,weight_decay=0.0000_2026-07-09_02-39-59",0.054830474305957,0.3094630295617167,0.8530954207109385,0.4629989756118403,b807e368,35,42,0.054830474305957,50,50,438.3122615814209,full-budget,True,59,b807e368 #35
48,0.0557471051289842,3,8,1,256,smoothl1,0.0004289287515695,4.571764868206514e-05,False,456.4471392631531,48,48,group_B,457.812406539917,9.649070262908936,457.812406539917,0.0455736164898759,48,671f32a0,"trainable_671f32a0_44_alignn_layers=3,batch_size=8,gcn_layers=1,hidden_features=256,loss=smoothl1,lr=0.0004,weight_decay=0.0000_2026-07-09_02-56-06",0.0557471051289842,0.3154482208432857,0.8481176827657028,0.470777795034726,671f32a0,44,48,0.0557471051289842,50,50,476.8144345283508,full-budget,True,116,671f32a0 #44
47,0.0558859681434653,1,8,3,64,smoothl1,0.0007031405806703,6.761607201166299e-05,False,401.7744054794311,47,47,group_A,403.2642502784729,8.503709316253662,403.2642502784729,0.0659928583227946,47,5d933394,"trainable_5d933394_9_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=64,loss=smoothl1,lr=0.0007,weight_decay=0.0001_2026-07-09_02-22-25",0.0558859681434653,0.3342840687084347,0.8498419679364582,0.4680978508692964,5d933394,9,47,0.0558859681434653,50,50,428.96500849723816,full-budget,True,13,5d933394 #9
49,0.0558947320515043,2,8,1,128,smoothl1,0.0009890018658869,1.9036185510194336e-06,False,433.83542704582214,49,49,group_A,435.3661124706268,8.7445707321167,435.3661124706268,0.0558815383719595,49,a88bc9d2,"trainable_a88bc9d2_114_alignn_layers=2,batch_size=8,gcn_layers=1,hidden_features=128,loss=smoothl1,lr=0.0010,weight_decay=0.0000_2026-07-09_03-12-28",0.0558947320515043,0.3193843419026289,0.8475105465007197,0.4717178030798706,a88bc9d2,114,49,0.0558947320515043,50,50,444.1372203826904,full-budget,True,181,a88bc9d2 #114
47,0.055967683943294,1,8,3,64,smoothl1,0.0007040684976381,1.6818305783944468e-05,False,400.6492395401001,47,47,group_A,402.1456778049469,8.455404996871948,402.1456778049469,0.0659428870727242,47,4b40b9f2,"trainable_4b40b9f2_70_alignn_layers=1,batch_size=8,gcn_layers=3,hidden_features=64,loss=smoothl1,lr=0.0007,weight_decay=0.0000_2026-07-09_02-54-24",0.055967683943294,0.3345908618826433,0.8494577064246908,0.4686964104572634,4b40b9f2,70,47,0.055967683943294,50,50,427.671941280365,full-budget,True,112,4b40b9f2 #70
